time_stamp.mountain,wind_speed.m/s,wind_direction,N,E,SE,S,SW,W,NW,C1,NE
2022-05-02 15:37:00-06:00,2.76,161.21,0.6319595656148166,0.0,0.0,0.0,0.0,4.9505303214101895e-30,0.8347300403500924,0.0003137858242448,1.1589619139820149e-15
2022-05-02 15:38:00-06:00,3.08,160.58,0.3968715819626778,0.0,0.0,0.0,0.0,6.8564124649713195e-31,0.9148089104594544,2.1496921062675493e-05,2.0636225792642355e-16
2022-05-02 15:39:00-06:00,2.67,161.8,0.7720357793952887,0.0,0.0,0.0,0.0,3.853044774835368e-32,0.9791259039717114,0.0002094387816665,5.919500636811589e-15
2022-05-02 15:40:00-06:00,3.17,174.52,3.1574160005479723,0.0,0.0,0.0,0.0,5.491507122673899e-33,0.3163620739885507,1.3173417800040454e-05,3.5942371662580204e-09
2022-05-02 15:41:00-06:00,2.91,173.2,3.4078243956227343,0.0,0.0,0.0,0.0,0.0,0.0650447575737412,1.9088384290524816e-10,8.891593151513994e-07
2022-05-02 15:42:00-06:00,2.9,162.32999999999998,1.4660543971787037,0.0,0.0,0.0,0.0,0.0,0.7057331401371862,0.0001288584059748,2.156034259830856e-07
2022-05-02 15:43:00-06:00,2.61,145.59,0.1932027992231671,0.0,0.0,0.0,0.0,8.429948795294479e-09,3.0981075125661035,0.3967379399528057,3.786657638203823e-15
2022-05-02 15:44:00-06:00,2.73,154.11,0.1285990367409675,0.0,0.0,0.0,0.0,2.2962826973197833e-09,3.099517076206723,0.0517944283265162,8.81552845917413e-29
2022-05-02 15:45:00-06:00,2.82,143.86,0.0341956212988155,0.0,0.0,0.0,0.0,7.230279225482321e-08,3.537308892183366,0.5777201716475687,1.164752824072781e-29
2022-05-02 15:46:00-06:00,2.19,143.69,0.0032549834750223,0.0,0.0,0.0,0.0,1.2409551793334057e-07,4.302718794860533,0.8010388550675973,0.0
2022-05-02 15:47:00-06:00,2.59,149.53000000000003,0.0315141066211653,0.0,0.0,0.0,0.0,3.8259930279720935e-08,4.368159495961153,0.1980598830370403,0.0
2022-05-02 15:48:00-06:00,2.4,144.76,0.0120743196189841,0.0,0.0,0.0,0.0,2.6740314414901613e-08,4.147747018885129,0.5427298343522691,0.0
2022-05-02 15:49:00-06:00,2.44,143.66,0.0036127402575432,0.0,0.0,0.0,0.0,1.0988669419342205e-07,4.554079630610149,0.7397829200858551,0.0
2022-05-02 15:50:00-06:00,2.12,148.71000000000004,0.0267731758483697,0.0,0.0,0.0,0.0,3.2018971943177736e-08,4.364795343368813,0.2528807987856604,0.0
2022-05-02 15:51:00-06:00,3.0,140.72999999999996,0.0083571336483617,0.0,0.0,0.0,0.0,1.972325790838592e-09,5.12276226790704,0.3578011334514934,0.0
2022-05-02 15:52:00-06:00,3.5,136.46999999999997,8.187545006454653e-07,0.0,0.0,0.0,0.0,3.4083479331269125e-07,3.777923267268784,0.9714888119966856,0.0
2022-05-02 15:53:00-06:00,3.18,127.90999999999995,5.015910582021075e-09,0.0,0.0,0.0,0.0,0.0004313164790968,1.7754470755401932,5.007063331150659,0.0
2022-05-02 15:54:00-06:00,3.46,137.59,1.4251739552952657e-07,0.0,0.0,0.0,0.0,0.0001357165126379,3.069979786424615,1.105401219900664,0.0
2022-05-02 15:55:00-06:00,3.04,130.81,2.0407252508335484e-08,0.0,0.0,0.0,0.0,6.073919912456117e-05,2.4410043416316225,3.4086290571208697,0.0
2022-05-02 15:56:00-06:00,2.66,135.24999999999997,7.101016206140813e-06,0.0,0.0,0.0,0.0,0.0001771419919058,2.9655459435216422,3.4077090834009,0.0
2022-05-02 15:57:00-06:00,3.15,153.41,0.0171511941523714,0.0,0.0,0.0,0.0,5.472490447262124e-05,2.86562242159482,0.2825047500962942,0.0
2022-05-02 15:58:00-06:00,2.87,141.51999999999998,0.00422827553388,0.0,0.0,0.0,0.0,9.224571192594938e-07,3.378038124196016,0.9669444394131655,0.0
2022-05-02 15:59:00-06:00,2.91,137.11,0.000161233446018,0.0,0.0,0.0,0.0,4.107672902697937e-05,3.5470115965178213,2.2496474419581887,0.0
2022-05-02 16:00:00-06:00,3.08,129.46000000000004,5.531644918777523e-06,0.0,0.0,0.0,0.0,0.000170820653883,2.268622576589782,4.274982834646063,0.0
2022-05-02 16:01:00-06:00,3.16,116.38,5.3406983523286966e-14,0.0,0.0,0.0,0.0,0.0838786746659772,0.508758632995665,11.944493595393782,0.0
2022-05-02 16:02:00-06:00,2.96,128.71,3.11002811001034e-09,0.0,0.0,0.0,0.0,0.0359555560662436,1.386693582912268,7.03217749175586,0.0
2022-05-02 16:03:00-06:00,2.755,126.26999999999998,4.845226778446474e-10,0.0,0.0,0.0,0.0,0.0153439493105816,1.5796357173595912,8.466567868649777,0.0
2022-05-02 16:04:00-06:00,2.85,131.97,2.3417625402193563e-07,0.0,0.0,0.0,0.0,0.0064076429491049,2.295680161680065,5.235969346582106,0.0
2022-05-02 16:05:00-06:00,2.52,128.55999999999997,3.958940910041466e-08,0.0,0.0,0.0,0.0,0.0060940363030887,2.202924645453661,7.541914034021604,0.0
2022-05-02 16:06:00-06:00,2.85,135.57,8.934398780988809e-06,0.0,0.0,0.0,0.0,0.0025761202566424,3.007319031278454,3.5227604155543366,0.0
2022-05-02 16:07:00-06:00,2.26,140.37,0.0004000378036745,0.0,0.0,0.0,0.0,4.160618213427971e-05,4.007359456873252,1.755309952073209,0.0
2022-05-02 16:08:00-06:00,1.79,129.72,0.0001103405577105,0.0,0.0,0.0,0.0,0.0268975426938609,3.531270158166229,9.787947988469856,0.0
2022-05-02 16:09:00-06:00,1.86,142.8,0.0216051551697063,0.0,0.0,0.0,0.0,0.0191417501983789,4.064832711565498,3.8268554804269663,0.0
2022-05-02 16:10:00-06:00,1.57,144.43,0.0494672647244505,0.0,0.0,0.0,0.0,3.683261251889326e-05,4.690369244413685,2.4836757484148166,0.0
2022-05-02 16:11:00-06:00,2.5,149.94,0.0553587650811221,0.0,0.0,0.0,0.0,8.304201220275321e-06,5.323284179399265,0.4310890860020645,0.0
2022-05-02 16:12:00-06:00,2.83,146.87,0.0196968975083694,0.0,0.0,0.0,0.0,1.2649890706006076e-09,3.8225937448068863,0.2659032011205793,0.0
2022-05-02 16:13:00-06:00,2.62,136.77,0.0021945645389985,0.0,0.0,0.0,0.0,5.620405193895233e-05,3.6411056605005614,2.546849544882476,0.0
